Property_ID,Habitability_score
0x27ab,75.32760155341406
0x297f,76.40093960855326
0x42d8,74.46561414271495
0xb074,80.3588101908753
0xc7a3,79.649272214391
0x1579,75.5215765032334
0x8b2,84.97370662541466
0x6606,75.83561845873285
0x562c,80.34895582852381
0xed7,74.21660152512136
0xa501,71.53490258194087
0x3b29,75.01603828573923
0x20ce,70.46560081166245
0x405d,76.04804271585044
0xec3,78.06975157675578
0x24ca,79.00531983851069
0x91a5,84.33406183259567
0x4833,81.19057125979987
0x49bb,76.77101487677436
0x512a,69.69697788782597
0xa0d3,75.54617443599713
0x8014,79.36534052326931
0x1e12,72.89504267910725
0xc827,74.82399578706195
0x3ba1,38.48505590334976
0xb2a9,80.73262575384473
0x7e1f,81.25131020577392
0x9e6a,72.47650607695502
0x5fe2,69.62589637691143
0xc197,74.60157580894597
0x3047,64.97246126158119
0x4145,75.49720439748056
0x381c,92.36801482019347
0x46f7,78.73691341828848
0x62d8,77.06965962551762
0xaff,74.01496932600665
0x6940,74.2611890661477
0x28a2,67.48271187952267
0x38e7,78.08291262546228
0x3984,80.55084165787017
0x3d70,79.40947548732468
0xc870,73.30864498475917
0xb910,39.14784705027885
0x4741,75.60789549548383
0xa76e,78.92796910269844
0x875e,75.660706425639
0x6019,90.75912530605545
0x4cfb,88.65916672512913
0x8ca8,87.51990275886808
0x3ac7,68.5359757305306
0x292f,71.79994674240031
0x2f2a,81.54209793434845
0x57fe,87.75657983074217
0x5d11,81.29515108410203
0x6328,35.02086462702129
0x9729,89.6368776717808
0x928,90.72660452270642
0x4c06,84.57352457103916
0x43c6,74.91975306086266
0x2598,81.52083239796026
0x7f77,77.93492219218838
0xac4b,77.30693129579306
0x6705,79.89569229038639
0x111f,66.52473581443917
0x4a96,80.257843138564
0x3f80,80.06823392388976
0x3c92,80.34878871223084
0x4832,79.49754711751321
0x980a,64.10391490326202
0x761a,75.51733797505774
0x6832,81.52382849111537
0x2875,78.53834208145429
0x1487,89.7288217081651
0x40db,30.353164430923755
0x963f,74.5904359726554
0x3fef,75.05993454779652
0x457e,83.1402502452382
0x1dbf,80.47916001507879
0x528c,80.3353746384612
0x1b31,83.38532747899863
0x2441,65.99528639599122
0x7370,81.45077949262868
0x66b4,73.21388240287273
0xad4c,79.30105560609564
0x789,79.44633298013007
0x2d0a,74.67257179429777
0xb00d,82.33029702436835
0x7f48,92.43644584869446
0xc196,74.12445659581363
0xbb3f,53.34325052184527
0x6a67,77.40726849241517
0x696a,73.28766919735796
0x721f,81.86551226800721
0xbab9,79.18186032835774
0x289f,89.21640371498448
0x6ac1,72.87663358593933
0x2b28,81.52396506547512
0x79e4,81.92388352077043
0x7f92,80.17158651242275
0x4223,75.92551285159693
0xb5c4,74.70200992387645
0x27a6,78.71088050276632
0x7f26,92.29121261685148
0x480f,84.6514409013978
0x4a34,64.51389360291606
0xad6a,82.80704595050696
0x2eed,76.67942109650508
0x693c,74.26155484441325
0x7c25,73.01949911311064
0x94e,79.68981998081799
0xbc72,65.21175953301304
0xb60,80.0567905953423
0x585c,69.8511723229434
0x5490,76.2531891992734
0x4350,64.59180778056577
0x4ffd,65.0102182176158
0x5f1a,67.58629186351953
0x569b,80.93969654252157
0xbf3a,66.5126873229326
0x7981,81.26922961299469
0x7540,76.42707180841157
0xa43,75.28836048516304
0x6641,82.15882268567091
0x2955,72.23254587356467
0x75b0,76.69210802754102
0x151b,78.54435079080643
0x997,89.78754094753131
0x872b,86.8634377869299
0xb40e,80.60086716847728
0xae94,69.87216438302475
0xae03,87.57103413464344
0x397d,81.86381949058043
0x4405,78.15469564408424
0x3f8f,73.09847701585277
0x9074,88.40737932513194
0x74d7,82.22438211057941
0xa560,84.50178086614356
0x99cc,72.75428704499002
0x4a63,76.84619369838131
0x1a96,82.83234678839187
0x6849,80.10894714308608
0x57bb,78.7320966211093
0x4cc2,80.53149415415655
0x6ce0,41.53687704006009
0x2e5a,65.9045371002194
0xb162,83.85771995031087
0xbed,38.848876943905935
0x2d80,59.78566530736941
0xb3e2,64.28809493053335
0xa7d2,33.47175639181104
0x74e,89.80264878117544
0x271e,80.10436339616264
0x61b4,77.17251499026185
0x2567,93.87945842039335
0x7b87,77.6800013217197
0x445f,76.73632150719317
0x8b3b,70.48711947101818
0x6de1,76.32563949269745
0xbe9e,79.70929198194379
0x567a,74.86799863665767
0x9971,74.93338978362333
0x45b3,76.98709237805978
0x8cd8,84.44774162396278
0x2e3b,75.75163209034251
0x8fb5,57.48589753296549
0xb76d,37.216518585586975
0xc1e4,80.27328243288537
0x6a0e,84.90101800377492
0xc6bf,90.57047150689374
0x358f,33.52124222672046
0x6d2d,80.21050612037635
0x5e40,83.89426524966082
0x9ec,90.1532031072499
0x547b,63.1710405980575
0x1e6c,56.13304483208685
0x1032,74.76818571223063
0xa64f,78.33927409299989
0x1d36,81.92271336092658
0x506d,73.01949911311064
0x9f7f,81.49846088358782
0x20e9,69.86235422082979
0x1f02,78.14945866107662
0x801e,78.02036711955589
0x5112,72.57257347990559
0x68fb,63.08131632567064
0x5139,61.95910096306178
0x2027,74.61443863318206
0xcdf,75.71958326075402
0x3503,76.9370007101077
0x816a,80.34993251279981
0x59aa,73.21388240287273
0x26b7,81.66241577331121
0x2311,92.28241917867082
0x5af0,81.33068584910097
0xa784,82.23263871307303
0x717a,73.37582053617771
0x9d77,64.84008999597545
0xae7e,79.02133544126512
0x9a5c,80.46605076537566
0x4e13,78.96874551589754
0x8bee,27.099529131952867
0x688f,79.9109936380057
0x3d0c,84.69779642020055
0x9961,74.02494053160385
0x7f50,80.34661025000433
0xab17,75.18060161006795
0x99d0,80.35304142315618
0xdbd,80.22586169333269
0x24a2,73.13023398611693
0xbbe6,74.79222183647529
0x36a3,75.54281857387238
0xc4bd,88.60894508110816
0x5144,79.66312275043502
0x7674,84.74094028995603
0x2319,79.55812302730645
0x6343,73.44525283405616
0x91dd,90.63833345317369
0x8ff1,78.35948671030052
0x9178,45.81618983911747
0x43b1,81.92076641716912
0x62f4,81.93431226554758
0x8b20,79.28966302700483
0x41c6,90.59042725241876
0x67fe,73.09847701585277
0x2b90,73.42199660347842
0x3f63,84.9632248516824
0x68a8,68.85510813355658
0xa276,64.70459485228655
0x379a,72.26540638972426
0x85e2,81.92503417833908
0x393b,81.79629607865944
0x1854,76.1921059843199
0x8f8a,80.20261876220053
0xb064,78.86996874097795
0x6314,79.95678011544942
0x9918,74.97595585830248
0x2cea,89.00405244437664
0x71ff,78.4660438247445
0x678e,83.01096540013523
0xa5d6,80.95374374913528
0xb920,72.44499668731183
0x8332,77.91646421970795
0x9698,78.64796832193868
0x4f4e,31.564098330391626
0x1d60,73.01949911311064
0x8dc,74.93941826668068
0x6d49,74.6997785516116
0x935f,76.69456911887451
0xb06b,81.52710503652797
0x5ce1,81.53050664980213
0xb88,73.86536662618154
0xb9b6,76.53983660797115
0x618f,52.9177375229121
0xdb1,81.92145217307973
0x14d9,82.91521888752173
0x7def,72.63640704306287
0xba05,79.98373439990354
0x9bc7,82.16193978927222
0x125f,75.60748440154737
0xbf2c,76.32759079031408
0x8be8,68.26975245420326
0x6a88,78.01181168494706
0x27a3,79.33811353264181
0x442a,72.90605232699195
0x3a6f,61.3347683567256
0x3cd4,82.2846208506085
0x86ae,74.14688988902702
0x4dba,76.38820320600558
0xa841,74.7646228209217
0xb638,68.87293968129732
0x11f4,87.91833782416907
0xa5b1,80.18575238307787
0x79e2,81.00066248432059
0x3574,81.28544161598164
0x70c2,36.27743838546944
0x3d9f,77.57433238504177
0x93a7,87.77867971494805
0x78da,81.00864336213616
0xafbd,81.8920637045638
0x8b75,80.78828924131041
0x29ea,77.03911053844183
0xbb91,78.89800931012846
0xad71,83.45807017608242
0x7a33,79.88267373483423
0x13eb,79.31268292266952
0x5a1e,41.40984544382323
0x8e3c,76.11318735759978
0x8e9b,92.26024894489144
0x247d,82.63302458216027
0xaacc,87.83565092817324
0xa9c1,81.03975230568055
0x64fc,78.18026271093323
0x7641,73.19516676326188
0x357d,82.7059077266592
0x1562,65.24859718563765
0x97f7,82.35384692490864
0x3171,78.60032960942885
0x8748,76.50297010833194
0x6616,78.44950076741698
0x5dc9,35.88402055128263
0x3fa7,76.51356986308897
0xc2a4,58.17988674523066
0xaf12,72.66286963404129
0x1778,76.14406243696507
0x91c3,74.6802982572312
0x3ecc,81.25472029935916
0xa20c,57.86822868731084
0x43ab,72.28071626818985
0x290e,76.14892305211715
0x8d85,81.65188709054647
0xb4a9,80.59777279026416
0x53c2,57.38211951743626
0x6cfb,66.44046468689267
0xfb3,92.60851779955289
0x9320,73.32270124029898
0x4683,35.92261809858597
0x203a,74.20332664377693
0x3903,58.60019467796984
0x2add,73.17889236884244
0x8729,75.90816924305115
0x15f2,72.02173464727882
0x57e9,73.33729521958479
0x1b09,85.08592050190158
0x96dd,79.11632462843956
0x49bf,90.50866659556142
0xb08b,79.29036907990628
0xa1a2,83.53997778083296
0x8cfa,76.90601142330107
0x6239,76.71036224104336
0x94af,80.92396729139209
0xc8e,80.71587626857705
0x5733,48.44997745665753
0x3e1f,80.06623321276234
0x6598,82.21928289001173
0x8328,71.0637287005171
0x84ec,80.15935669272675
0x3664,73.39467548404176
0x8659,80.27195861083206
0x35ed,85.86740271812644
0x2f27,80.21173211756859
0xa655,71.2306704995063
0x1d71,73.97822332844123
0x2749,81.34230007303955
0x6de8,75.88545484594842
0x4879,77.22542430426459
0x9f10,75.50062722572213
0x7b28,39.86698717816471
0x7f59,86.14892962041513
0x11ea,83.60631778850683
0xb081,72.64297638164054
0x93a4,80.49082501034302
0x5c0b,85.54575510895387
0x2e3a,73.34571529261764
0xa70d,81.30728769699948
0xa3b9,80.31895198124359
0x4a9f,48.11747809986734
0x2cbc,77.70601262201485
0xa96e,74.76053967648171
0x5101,31.20662637964742
0x62cd,35.31105820410648
0xb610,74.11091001287974
0x30ff,87.70451195453198
0x919e,79.52852326559119
0x55ba,91.18809950224407
0x521d,73.22691255803298
0x1449,37.128494314056525
0x8b78,72.47339683007297
0x7252,79.15069960960383
0x922a,80.18483717823048
0x7a3a,75.39508805946348
0xaabb,72.57500778981367
0x1ccd,71.61380084381842
0x5e59,79.58321424456142
0x3008,81.74006087617681
0x3ae0,37.072971752950096
0xc294,46.24215124544136
0x770,73.31699361881118
0x78e5,73.09847701585277
0xa3ae,77.5175046616244
0x8592,69.46498449385338
0x7b0f,73.5630770421907
0x8b1d,76.96565556568386
0x16a2,81.93262253341796
0x8a3c,75.73674914076796
0x22f1,76.30862171754306
0x6a10,79.8265961504821
0x7506,77.71869967667526
0x3b8e,38.79916186094941
0x9a1a,76.57257863845511
0x5163,77.64447801904403
0x8d00,76.01224698796834
0x4a83,81.19391622235392
0x716e,68.72958212223516
0xbfeb,81.9401541634884
0x3dab,77.4624361955493
0x3dbe,87.62319843473239
0xac3b,77.90307387302734
0x6a4c,49.85064895255343
0x3aa8,75.09212144264038
0x949a,73.34987526117825
0x479f,75.1209383673332
0x7fdd,73.52542960844852
0x6eaa,77.54215038235849
0x1e84,81.20247901680537
0xa1f,80.1458345698624
0x7d48,82.06756726131093
0x8c1a,58.79342418104327
0x3368,79.27190323632608
0xb965,78.89000729170944
0x66f9,91.20223305169277
0x5c25,77.57521348925054
0x2924,78.7571830190419
0x16af,81.5365558170429
0x704b,31.46303519838296
0x87c3,91.11348614483295
0x463f,77.60360926081026
0x1e90,39.65846734680927
0x9886,74.84164924901373
0x3ff9,72.46601388089107
0x526c,71.17491938468376
0xa626,70.95528594582416
0x3742,81.37999672082411
0x303c,73.02632146045674
0x51bb,65.77596757884557
0x827,72.99422311386569
0x2ecc,73.93912922061692
0x307f,77.94059358627815
0x6892,64.6267116583936
0x11e4,85.46228949809854
0x3430,74.74536780867916
0x8ecd,79.20977758654962
0x318e,70.80868668931925
0x41fa,78.37850090467829
0x248d,40.28573218907745
0xb59a,65.07111920241468
0x8a60,78.61976910857493
0x4510,69.30937794375954
0x70d,79.59730877412038
0xc649,68.07900650263288
0x8e9d,76.69075632752342
0x6917,90.71671174581884
0x811c,80.35224850281816
0xa639,76.82968010910179
0x6c6a,81.2619310718817
0x8a1a,74.28833503502507
0xe63,46.004273811614496
0x2fd6,73.09847701585277
0x3972,78.05897208384764
0xc67,45.29915579921383
0x1122,74.93118372442157
0x85a5,69.41811254085977
0x7a6d,66.83600259310381
0x8fee,78.80622078652777
0x210e,78.374157101025
0x5430,85.19562837982075
0x8ecc,68.92620142292358
0x93a,81.21479556502652
0x1bc7,70.8688848146986
0x19c8,86.00182171168406
0x7955,90.8781410374118
0x82dd,67.67239951249032
0x5765,28.171102317136018
0xc21,74.42701889317388
0x3479,81.62361738495203
0x294b,69.29134150625302
0x354e,73.21388240287273
0x655b,76.20531209228604
0xa369,49.930289206361415
0x9676,74.53186966510347
0x5082,76.80210471238505
0xbd89,74.37418363245669
0x1de6,81.29090511099481
0xed4,64.43637165639448
0x77e6,65.45081802237738
0x76b2,75.642209894611
0x1169,79.55848613191223
0x993c,71.44539737901374
0x5a54,65.1422619095409
0x6e97,78.09629008572993
0x8c74,82.17932927222544
0x5828,28.350305030227908
0x928e,73.02632146045674
0xaf22,66.49495860168211
0x4db6,76.90801439541625
0x6619,73.82111771973969
0x8693,95.6781187723048
0x225e,77.29044750903935
0x2ab1,81.45855238082467
0x7b58,76.84141714313041
0xb2b6,79.4803387754731
0x409b,73.4121770156893
0x9ab8,76.27717037824709
0xaee1,68.689957449917
0x5281,60.603070511398855
0xb0e1,68.21534212624654
0x1950,76.86104291499689
0x9a9c,73.63041691330784
0xac5d,89.58406941558341
0xeb2,86.4796558983872
0x953c,80.94846359196244
0x1a35,89.81620307100644
0x7637,79.02532682233885
0x3c11,90.74382578548816
0x1ace,75.55421157102376
0xc178,40.01788457479749
0x7ab0,80.63290347763764
0x835d,40.069187907929766
0xc6b1,40.38265843596036
0xc4e6,75.62758118811949
0xa35f,67.10446015651216
0x1bed,86.06170480096524
0x5774,81.88434326939993
0xbae6,77.30406286801733
0xb5e4,73.21388240287273
0xb964,75.85452014874694
0x6945,90.45470717890285
0xa805,70.48729446479567
0x5a83,35.69395424211411
0xb8b8,82.26474710329963
0xbde2,78.39280516274263
0xbb40,80.7874218101591
0x6b9d,79.75033807455462
0x5456,41.62270412528665
0x9cdf,71.08893755858567
0x9035,37.83473979578231
0x8c6a,78.31242105387163
0x971b,81.66399554099412
0x7b5c,80.92117280693027
0x3aeb,71.25718226155867
0x52f6,79.20692532099186
0x6a45,51.149787294243104
0x1d93,81.18569503140351
0x80ac,76.59983643406565
0x8e7a,84.06929583522223
0x22c4,75.75246161726062
0x1c68,68.84900325717497
0xb65f,76.71723401204491
0x73ef,64.9110670123868
0x3e8d,67.69483924202481
0xade3,23.11549520021392
0x685d,90.76220170422015
0xa153,66.9628054301022
0x3929,77.21870656773018
0x222b,75.09926159899564
0x117e,69.93698049799241
0x87c1,76.64628021661689
0x78c4,80.26496974314931
0x8b7f,77.74425778865204
0x26b3,82.22976004596532
0x6d58,80.49768965783342
0xbc77,70.92795756883415
0x337e,81.79629607865944
0x5cd1,92.87416397854872
0x7bf1,70.69985973714627
0x3e7e,41.89376686174466
0xaaa,80.45971090029784
0x1212,44.311952471309695
0x8857,70.50189377672626
0x432e,73.58617603325284
0x9ffd,79.4069309686374
0x8a9c,67.8708571405352
0x4019,84.7900690325113
0x7b5a,36.73204083901965
0x3f50,72.26249586478882
0x388f,73.48850479122564
0x7d7c,77.78367949412092
0x8d6,48.26907537678647
0x4798,87.56824652226125
0xc570,87.85496159532205
0x3f0b,37.57119596632997
0xae0e,74.21686790439236
0xa315,72.1196255087153
0x10e1,76.76417848391272
0x33ff,73.08005916384481
0x5897,76.13935527950449
0x9113,34.91711394464014
0x7899,80.6830648032775
0x1735,71.98116520491374
0x6154,80.3359646637686
0x7e75,90.73019498628645
0x176d,39.282237313601584
0x19ad,71.18920828407151
0x4b8a,88.09342479621176
0x34a9,76.45799015808902
0xc80a,90.4617641360672
0x5914,64.22522920013874
0x1376,89.4948840980471
0x7df9,73.34132244572608
0x3a88,72.97394276866125
0x4010,65.49743430891957
0x150b,80.14004284580813
0xc5f9,23.560921398646936
0x9d9e,76.12153856175522
0xed1,74.12569213235197
0xa056,80.7397076047645
0xc5d9,60.82365237700457
0xbc53,78.72004426504974
0x8b7a,78.20353687012556
0x1639,69.79581529053249
0x882,35.18831026834755
0xab1f,40.15215042175791
0x51b6,73.01949911311064
0x273a,76.66937544433277
0x3f39,80.49177947998568
0x24af,75.23411968051143
0xbc66,82.0612257886362
0xaec,75.91472704364975
0x1266,76.40880073378442
0x9ace,41.6902320178039
0xa39c,80.5022993693822
0x7e88,75.22862617553456
0x2aec,61.24860717781707
0xa5bb,81.09727256704063
0x1db3,81.90384314979606
0xb790,78.52320382822401
0xb602,76.57466345295016
0x27b2,83.40097062350016
0x604e,78.88403880621006
0x1018,63.46261594170107
0x8265,79.17470580174245
0x4424,81.6285710728905
0x7f67,75.60597809364957
0xc729,80.18940435325926
0xacd0,79.06694925554004
0x9ba5,79.63502440474267
0x31a7,46.929659114218985
0x1733,76.6372292933154
0x5eaa,72.93892963255995
0x9a12,82.80536293173948
0x8579,67.0217038599069
0xa9e3,67.87111426802836
0x44ae,81.58243632468526
0x2190,80.75094286838932
0x10ce,77.4624361955493
0xadb5,78.33200268807917
0x2274,66.74963496116058
0xa980,90.7501607711864
0x8638,81.44122460279506
0x6b33,66.91272163241437
0x645c,77.1066825437427
0x4b09,80.41844058660774
0x527b,78.22651998691977
0xc832,67.72092324303512
0xa62a,82.25817987634656
0xbdd1,90.65425833712649
0xa850,79.55321806697825
0x710d,80.85793859546668
0x1a80,37.38105087066503
0x2b65,81.35180888707758
0x4e7c,69.42801065306799
0x1d7c,82.69767153853101
0x2379,53.64704637430721
0xb9c6,62.97579710635419
0x922e,90.65142604035923
0x8810,76.04875680944522
0xa007,72.99383573589002
0x6208,90.2691985216204
0x7627,90.99572256693206
0xc1be,26.794107547773574
0xbe64,75.66351745679809
0xa9d8,78.67595181252523
0x3c1e,32.949004324362605
0x6a4,68.6392287268344
0xc6b3,75.2838981155087
0x7216,75.26186505577815
0x1044,87.80206830978835
0x617d,89.8921295102621
0x1147,68.06022042121718
0xa725,83.36813845629467
0x7d5a,75.43200125354652
0x47d2,81.6053964413639
0xa766,80.78132636870433
0xa57,36.62283320510376
0x7278,73.02370644853632
0x1833,80.11889002774737
0x1702,54.41734201885988
0x4bed,85.30416358016514
0x183a,74.91054981397586
0x4340,74.87994984292753
0x96f9,79.01257884217783
0x2810,64.91096294635729
0x229b,65.5208500786184
0x9554,76.74185652073687
0x85f0,74.00760443281695
0x4193,80.6759778180693
0x9124,74.98371018221573
0xc336,77.66130811324625
0x7353,73.84924380046246
0xb450,87.31032860487403
0x21cb,82.59181573391531
0x4e79,81.54241664134929
0x41ce,82.91659481775841
0x6497,80.36142861509184
0x2a97,81.94884105363664
0xbf68,77.13120636522953
0x38dd,72.37015968127243
0x9eeb,81.0249192182199
0x9fd2,70.53099244401338
0x79fa,73.09847701585277
0x9486,88.98337532108964
0xa95f,75.13702085084783
0x1398,75.5262407290005
0x96ae,39.208148245623256
0x682,81.27505608347028
0x2720,79.94577277335259
0x8fe,74.54054430590853
0x2514,72.30264094162034
0x31d1,75.34936992167258
0x6d00,77.74118971335997
0x672f,73.32270124029898
0x9768,76.6232756290348
0x280f,84.61122999843343
0x2bb1,76.92597917902121
0x7bc6,73.27168047223242
0xbbe8,89.9949915175907
0x4344,80.32638429441714
0x448a,79.05677703057353
0x4c8b,75.79150442332926
0x9f78,36.26221278571433
0xa26d,76.90734913317424
0x8767,70.65638620769974
0x5656,72.36879898067936
0xb7c2,81.78222761373122
0x655,77.48858420495661
0x9f9b,80.3838587730988
0x94ee,59.507533941384516
0xbc4e,74.27878799776803
0xda3,80.09252805581707
0x86d,67.9535638582536
0x45e4,40.148744348536106
0x4460,61.15978564388378
0xbec5,84.7805346265098
0x4c4a,73.09847701585277
0x1967,79.96557361138842
0x408c,81.92584955581584
0x2e4b,90.37512786316346
0x16f1,75.15874788650626
0x8cab,80.6249879020881
0x2a41,44.9859277312031
0x26ec,78.45751334222301
0x2dba,73.50416151357996
0x13c4,64.63720799074272
0x496d,68.05175152269543
0x432d,75.78075855591761
0x6daa,76.79579287202428
0x3c14,82.37993124859312
0x2ac0,74.83770554959922
0x2a4a,76.50731656906335
0x4a55,72.60629542542907
0xc825,78.65810218793567
0x7668,77.4930476023528
0x80ad,64.46996870985673
0x8bc3,53.91184380128671
0x7897,82.49417478546415
0x327f,83.07087906698884
0x8eea,79.44720460173673
0x7192,80.93459365347267
0xc6e,69.21438023716134
0xb14b,30.34796096317421
0xb66b,86.29796788356786
0x72a9,64.9374321599418
0x7091,79.80535659067283
0x86d5,73.28766919735796
0x8108,72.9514002132395
0x4708,72.40662713431965
0xa953,72.98894163238398
0xc65,81.66521601419504
0x73e,77.17385800222141
0x6a0b,67.96040285515929
0x55fc,79.97158722720665
0x99ee,71.16862679896686
0x20a3,73.2952048407192
0x70c9,81.94220759697018
0xbacc,77.65335397071829
0xaa2d,79.5410736117023
0x26ac,73.09847701585277
0x7c9a,90.45399739621637
0x9e46,79.18599165897179
0xa3c8,75.54281857387238
0x1475,71.87544846003746
0x4461,27.314735899886873
0x675c,76.54588522159239
0x2475,51.28154365679025
0x50e0,73.21388240287273
0x73b7,90.98690198341296
0x9c7c,64.53267518613728
0xc3e5,78.22694912207153
0x98ce,39.59915186852552
0xa96b,76.64460552945756
0x40af,74.67787220711297
0x342d,77.66179217904444
0x12dd,76.66326438468404
0x7e71,71.7986797460111
0xa201,91.97889840151694
0xc2bb,70.26542294335421
0x947f,73.77310345377225
0x3861,74.70624845205211
0x9df8,89.320632089606
0x6096,76.16694761149776
0x94d9,70.50764616484557
0xb9e2,39.00864777675188
0x3f1d,78.12961169682868
0x7d4a,33.28933296682767
0x7554,73.50629880756976
0x85d7,82.41620374566679
0x3f2c,71.05421070104612
0x698f,81.9240191815181
0x402b,83.60736242224618
0xbd94,76.05866213377
0x9be9,67.21649246801601
0xb2cb,77.76483153850383
0x397a,81.45236153267146
0x4106,69.55258626329373
0x8eff,45.73263323615731
0x63e0,72.48830254779834
0x68ab,78.39448746645262
0x89c9,79.08612719557881
0x9017,79.95108816384482
0x3a46,74.69276047182122
0x73a9,74.85733750418986
0x9422,73.89340749111044
0xa79a,77.7076488518861
0x4b63,81.21869176606597
0xf3b,78.5483460149894
0xbd0,75.5700066662959
0x4d03,63.6593249232478
0x4e89,70.11475391092824
0x3604,81.56167527040053
0xbf1c,79.39082579341766
0xc550,82.20191071378711
0x7002,81.91968490211731
0x339e,76.18381806412849
0xae40,85.56008770800045
0x1121,80.82938622525617
0x5a47,80.558075058834
0x644e,82.87310913973108
0x235b,73.46056848393718
0x2897,81.52382849111537
0x669f,76.00805874238877
0x5b1f,66.79358894505853
0x94d8,32.64915961662325
0x2136,80.26502431565368
0x552d,74.03288922989017
0xa50f,82.25077328324718
0x2d94,75.63883093914704
0x6b05,69.89452914146224
0xc016,73.09847701585277
0xb8b3,76.95823632346816
0xc890,78.7603771226233
0x4d36,78.85938427796825
0x2c09,66.0728735303288
0x65c7,27.667930129642517
0x198e,76.88401758300066
0x8264,73.3446050059688
0xb65b,86.14856077837815
0x43d4,85.56092004511022
0x8052,87.15562211649998
0x5e6f,50.51675875847116
0x4f61,85.73449238971817
0xb3fc,84.31641340186228
0x83a1,89.96182560510836
0xc18f,67.5920587301782
0xbcdb,84.44006174652517
0x1799,82.1325210857003
0x1504,66.5282856167558
0xa6b8,60.9772454877132
0x32f1,76.02939002252891
0x2fa4,75.52509121411791
0xaf72,80.20131294081837
0xb24f,40.325268468029215
0x2c1e,77.93565883043598
0x54dc,67.573024933436
0x6dc9,78.47133336989803
0x869,85.35692003615637
0xa9fd,81.54241664134929
0xb2d7,73.02632146045674
0xc30e,77.7094052767535
0x49ca,84.62389415434008
0x3797,73.65299190772026
0x3290,73.47717682074047
0x2925,66.79141128807818
0x4e74,82.22522261372985
0x1f9a,73.45757789481817
0xb881,77.79762059032349
0x1d8c,34.75271208909547
0x9986,32.47399690248638
0x3c70,84.90673035143725
0x9cb9,82.88364923673949
0xaddb,79.23989013735016
0x4b69,80.7186560415183
0x9011,57.76607070541573
0x59ca,77.30913066505333
0x7f7d,89.71699353554212
0x6882,77.30593812016266
0x40a6,70.7236692237814
0xac87,72.5349059062767
0xc5a9,78.27912710151296
0x2980,74.22251384133449
0x720b,78.11924457258475
0x15c9,62.60653539765408
0x3b4e,76.67202692655582
0xb4d0,88.80379380467048
0x1260,68.58047189849357
0x6d89,78.82150212319269
0x6b9c,39.72939377995767
0x7750,78.69092709186431
0xfe8,80.36606322025122
0x9a77,64.86178071840223
0x641f,81.35570937406732
0xd87,69.66748351425728
0x48d3,79.48934140354037
0x41a2,74.0747645096629
0x5b75,75.60789549548383
0xa7f7,90.43726466979416
0x5c36,76.80967776731792
0x5afe,80.71341481004579
0x8ca5,80.69147905180735
0x3aab,73.21388240287273
0x5484,78.89981219968611
0x917b,75.62758118811949
0x232c,80.1459123080353
0xabbc,82.11206697630344
0xb90b,64.3744214922988
0x4722,79.12988553715353
0xab8,68.91260720444978
0x4f84,78.81886483176326
0xc7e,81.8920637045638
0x1b48,70.82275103335948
0xf89,79.56596897133682
0x4e95,78.69982081887017
0xc20b,81.65922274430632
0x6cbd,80.35607495820035
0x547e,87.2583955257829
0xa3cf,80.74154391073985
0x75f4,45.050872308830165
0x9b74,90.68090403437228
0x1da2,66.36449331684139
0x82f9,60.62745771111847
0x3d48,83.537475767521
0x856b,86.07326254911625
0x4098,76.95197623555148
0x9aa1,75.14461926046206
0x8d65,84.72600052115824
0x4651,73.69159488748134
0xbcab,28.531951690896708
0x5aec,69.66066509060258
0x81ed,39.857062064559955
0x4d55,90.59858202494432
0x4eed,83.7172098512288
0x5d51,71.02019020939079
0xaa7,73.39133280515851
0x54c4,72.16658740888755
0x779b,69.32551611482745
0x1433,77.09240808958876
0xf4c,81.42593247709839
0x54f9,70.30443028006266
0x8845,66.9479497641986
0x9bdb,69.91912483872706
0x8681,44.61019714227904
0x16d2,81.9715319175016
0xc6d7,77.75084661851554
0x7411,81.81247438866652
0x4dd6,81.83716091257627
0x9ce7,63.723819152410336
0xa98d,78.04781340283355
0x7116,75.55944020936063
0x3f56,85.25002370772127
0x1ebb,65.97575178798256
0x80a3,53.44561360787641
0xa071,75.1036372337595
0x9d60,38.346280906788444
0x334c,39.08024716982576
0x9bf,75.82763176234035
0x6380,79.12964346045776
0x30bd,81.33558599988007
0x2aa5,84.2286603910221
0x22fb,82.54935668849436
0xa1e6,73.35462585289868
0xc084,76.69026388672872
0x19fb,83.10811108702708
0xc4d2,84.53145085258527
0xbbf1,30.208996205741833
0x56d7,79.14251183604797
0xab28,65.2237224314218
0x4e33,78.82927295372488
0x4fab,86.43919790857872
0x666f,73.5439550551136
0xc28,77.65335397071829
0x2039,79.28548328098886
0x865a,76.06773675110674
0x88a7,75.39151820548561
0x2f06,34.80232357360434
0x5c0e,74.78120805896272
0xc081,80.57106530643269
0x5c77,71.60249116781117
0x685e,81.93262253341796
0x6ea1,82.42719033118746
0x6e77,76.70615907544028
0x2d9b,82.41933303527962
0xef0,67.29204150019285
0x65b5,82.15756761050156
0x6cb1,74.38976248101605
0x198c,80.16547013430785
0x9438,57.83960096000576
0x1cff,84.6462151928573
0xa7a5,83.58464807719824
0x5e26,87.66268965688762
0x7282,75.95971399961395
0x9479,81.29562116000044
0xc301,79.6809288887206
0x16d8,80.99721865342309
0x6337,77.4247872673799
0x62a,64.58965253311415
0x6709,73.01949911311064
0x3ef0,57.407121206297695
0x1213,81.78921000390822
